utt_id,kw,verdict,source,round_2
abd55848b1343408fec9a89e9e7701c7,kw1,hard,imported_earlier_rounds,
abd92773123fedeeb88b9f251d1b691c,kw1,ok,ear_round1,
abde3dfc2960800113eedcb10bd15ba6,kw1,ok,ear_round1,
abde3fa59ef97246618b4b33c52cbc2c,kw1,hard,imported_earlier_rounds,
abde7568147f8163462232252778c268,kw1,ok,ear_round1,
abea1a8364cca0660657ede90ebbc02a,kw1,ok,ear_round1,
abf2e3edd7ca895d4065749a2e06b583,kw1,ok,imported_earlier_rounds,
ac0c940d3dae9190ce2cdd84bd58120b,kw1,ok,ear_round1,
ac0d3a6cf54bd5591dd9992c3ecf2b89,kw1,ok,imported_earlier_rounds,
ac12ebb571bbc9dc1677d8f2980b46c6,kw1,ok,imported_earlier_rounds,
ac1dd91dae9909e242701a6166dde505,kw1,ok,imported_earlier_rounds,
ac210801f7e1193a379a8f1d557de4d6,kw1,ok,imported_earlier_rounds,
ac3f191f08b085d8ea0c7b892a6a516b,kw1,ok,ear_round1,
ac41118f7e4c8956e1f4001cbb147566,kw1,ok,imported_earlier_rounds,
ac425f917875a3d6b34dfc896e032a78,kw1,ok,imported_earlier_rounds,
ac57f83e416b4bdd208cb42cdfe9aa34,kw1,ok,ear_round1,
ac5c1e10b702ba0e7596df82735f2bfd,kw1,ok,imported_earlier_rounds,
ac609f1eebb8fe400fc5566707ca6f89,kw1,ok,imported_earlier_rounds,
ac632a17b927e45f5ac32dd07ddc10a7,kw1,ok,ear_round1,
ac706534a209acc0b30c0eead247eb36,kw1,ok,ear_round1,
ac749daf48263786aed5564345a529de,kw1,ok,ear_round1,
ac765d9fd8f5151a00a0d3720be9dbf8,kw1,ok,imported_earlier_rounds,
ac799090b6f0f996323370befd6c0f55,kw1,ok,imported_earlier_rounds,
ac7e53892af9dc7990b4648ce7b646ae,kw1,ok,ear_round1,
ac7edf4ce4b668ee4ee2df17a1892723,kw1,very_hard,ear_round1,hard
ac82ba58e15ab6438512be148106a35d,kw1,ok,ear_round1,
ac8924075eb0f88143411a4f57948157,kw1,ok,ear_round1,
ac8a72f5ed111ebaad867ca6dfe05bfa,kw1,ok,imported_earlier_rounds,
ac95b0ec1b9bad88c30495c3095dbe57,kw1,ok,imported_earlier_rounds,
ac95f630120d445f9e37165ce5ace7ae,kw1,ok,ear_round1,
ac9859376a753ef0d2d28f768af33342,kw1,ok,imported_earlier_rounds,
ac9a713599da54207768228c2723ea01,kw1,ok,imported_earlier_rounds,
ac9c39573f100b7ea2b42d8fb14d6308,kw1,ok,ear_round1,
ac9dabd970c0255339852b3a84e881b3,kw1,ok,imported_earlier_rounds,
aca11098528d21e15326acb7ec20f7bb,kw1,ok,imported_earlier_rounds,
acac836ee6c8f2df5360ef1571f864ec,kw1,ok,ear_round1,
acafdd145c53be6a39658a1f2525d6d7,kw1,ok,ear_round1,
acb8ecfedcad595ee7db6e6fb1819e21,kw1,ok,ear_round1,
acbac6a5d3506cbd0acd40b920ecc893,kw1,ok,imported_earlier_rounds,
acbcc9af35b3875a6e39c114eacf6e7c,kw1,hard,imported_earlier_rounds,
acc1e783fd0e708534030ca3e655a2b8,kw1,ok,imported_earlier_rounds,
acc2283a040c4aff169d7a12bb091196,kw1,ok,ear_round1,
acc965712ff6e5187a4676cfe17a914c,kw1,ok,ear_round1,
accc52d9f346a2c8a0ec884cdcc9d48c,kw1,ok,imported_earlier_rounds,
acd293cc2febbe35603ff23944fd9b95,kw1,ok,ear_round1,
acd64617e5797ed423ee1249cdba9e2b,kw1,ok,ear_round1,
ace2e3693dbbf9937fbe62ec5ddbe65b,kw1,ok,imported_earlier_rounds,
acf71886ffd55efa3027be59ef5f02c5,kw1,ok,imported_earlier_rounds,
acf8a61ad752ea3dfdd592552220ee99,kw1,ok,imported_earlier_rounds,
acfabd391bb07175acf6dfbdaca400b4,kw1,ok,imported_earlier_rounds,
ad01f3358e54cd859d9f1ae998fab4b4,kw1,ok,imported_earlier_rounds,
ad04f12a9109c946a34eac77c6d34635,kw1,ok,imported_earlier_rounds,
ad05e226e94281e6d2f57c82ddbd1f6d,kw1,ok,imported_earlier_rounds,
ad0dfb7c64845ca5f46f255cf73c0ced,kw1,ok,imported_earlier_rounds,
ad11e60d196add1f4a07e743021f3a9b,kw1,hard,ear_round1,
ad2156b1bec8670c235a91a7a87adae9,kw1,ok,ear_round1,
ad26d150437715c0aa8162a33fc62a50,kw1,ok,ear_round1,
ad31f088a7dfe5a4c9cd361bd0b3e7fd,kw1,very_hard,imported_earlier_rounds,
ad3cfac448b2ad7e95ed4d485560e48e,kw1,ok,ear_round1,
ad3ed2c425c5fc5f97f0348c0efde4b8,kw1,ok,ear_round1,
ad42e133662a3b426ae874cfef46fea2,kw1,ok,ear_round1,
ad45b7fd0e7187e4298c5114ac8cb52e,kw1,ok,imported_earlier_rounds,
ad492b51298a984cefe283042d63c166,kw1,very_hard,ear_round1,very_hard
ad57f092ce57026059db082233918c9d,kw1,ok,imported_earlier_rounds,
ad5d08c0b13f19048764b0972a1e9ad8,kw1,ok,imported_earlier_rounds,
ad5feb342e37bc343ca499b58841b1c3,kw1,ok,imported_earlier_rounds,
ad6a3636df0875efd42b0a2d691b7fd0,kw1,hard,ear_round1,
ad6abb62b6ee90d74a90e0884fc54f96,kw1,ok,imported_earlier_rounds,
ad6eec8eed3e60a938999e1d2bba0721,kw1,ok,imported_earlier_rounds,
ad75a3676ef645f6732fae6beaa822a1,kw1,ok,ear_round1,
ad76936f5b4f6692628b96338eb42cd3,kw1,ok,ear_round1,
ad787d06a8bddb49853da869c67c774d,kw1,ok,ear_round1,
ad7e9220e670b08a9fa439806479d347,kw1,ok,ear_round1,
ad89ddfe5396a4887311d8d81bc324fd,kw1,ok,ear_round1,
ad8c080c4ab32a1fd46c393cdf09be1e,kw1,ok,ear_round1,
ad9cb094321d48e8025756f42d909f5b,kw1,ok,imported_earlier_rounds,
ada2b0eba5e1aaddefd46e4398c31655,kw1,ok,ear_round1,
ada741c060132ef252b88730b24a176f,kw1,ok,imported_earlier_rounds,
adb5f4aa8dadaa9f7827b6df4b26e365,kw1,ok,imported_earlier_rounds,
adb84b16523720ca2cbf86b7518bd6db,kw1,ok,imported_earlier_rounds,
adc076e2ebf631da003b55c12485cc61,kw1,ok,ear_round1,
adce7c7a78f4fb753e72e9961726af3e,kw1,ok,ear_round1,
add333c10a55d079bae82cdb3a897d91,kw1,ok,imported_earlier_rounds,
add5f420a6ea8bc9cd30ed9dd2b346a0,kw1,ok,ear_round1,
adda2e702b38188407fc08b41a30e56d,kw1,ok,ear_round1,
addbb7d5a50df1ea02671c444f06a4d0,kw1,ok,ear_round1,
addcfadb894d297cea8c873f2fd8d19a,kw1,ok,imported_earlier_rounds,
ade66f655b9accf54f15c4ed2e6bb0c0,kw1,ok,ear_round1,
ade6f2d60bec15042defd6ae0e15fb26,kw1,ok,ear_round1,
adedcbeabed6fb967b4a9cd4ed4af97c,kw1,ok,ear_round1,
adf31fa705c179ceea207877dc003da1,kw1,ok,ear_round1,
adf66d3ad7a9755a322983a149d53b1b,kw1,very_hard,imported_earlier_rounds,
ae08d6ff986d437d036a1242b8a96d24,kw1,ok,ear_round1,
ae09402ce52e8c91e44a5542521fb36a,kw1,ok,imported_earlier_rounds,
ae0f8757afe6987f29fb3718db59de02,kw1,ok,ear_round1,
ae1c50e0b41ed37866080d8e9abc6370,kw1,ok,ear_round1,
ae28fb590051685f24ee90786332fc69,kw1,ok,imported_earlier_rounds,
ae3d3c9990787ca3330f277117366ca7,kw1,very_hard,ear_round1,very_hard
ae4bc86e99e79e9c5020e5e538ee89f6,kw1,very_hard,imported_earlier_rounds,
ae4fa287f981824ffeae138946ec8c9e,kw1,ok,ear_round1,
ae5404d560fc313083e636cb03677652,kw1,ok,imported_earlier_rounds,
ae56f66e7f47b61a1c3065b190577862,kw1,very_hard,ear_round1,hard
ae592dde035413a2aab8ad1c76942f73,kw1,ok,ear_round1,
ae5ea64e218e83977a2fb693ac228c20,kw1,ok,ear_round1,
ae6183a164d26164c3d22115380d61df,kw1,ok,ear_round1,
ae627f26d30d4afbc892b00c6fdaa458,kw1,ok,ear_round1,
ae662095c24dc2a09a10eefd9d3bb479,kw1,ok,ear_round1,
ae85cc6dcf73c717ba963e655511a987,kw1,ok,ear_round1,
ae87f941dddbe46e400db3a5cb797fea,kw1,ok,ear_round1,
ae8afbb9a1b176af00ddb594f0b55bec,kw1,ok,ear_round1,
ae8b4eb0c7213a624921ef7a52a493bc,kw1,ok,ear_round1,
ae8b51699f0103edc9eed62d5741847f,kw1,hard,ear_round1,
ae96f402f60fbd03b80d3aca24277c69,kw1,ok,ear_round1,
ae979b2f1dea5756a9ee2337efed6808,kw1,ok,ear_round1,
ae97f09daba194c7a2f464fe64d845f5,kw1,ok,ear_round1,
ae99801a6eabfbfb33f6670d12e31a59,kw1,ok,ear_round1,
aea99b5eec744021a18726fe15596bdf,kw1,ok,imported_earlier_rounds,
aeb0b4bb89358a27609fad633a1520c2,kw1,ok,ear_round1,
aeb3e0f1a888fed45c2499985cb44625,kw1,ok,ear_round1,
aec99b6947b9994d3f533553d11b21fe,kw1,ok,imported_earlier_rounds,
aecd949e85190da840fe39efad9d9a9d,kw1,ok,imported_earlier_rounds,
aed05c4d5b67d97d27124ea5ecd6e801,kw1,ok,ear_round1,
aed23ac2ed55c2b8fe5b12c852c81734,kw1,ok,ear_round1,
aed409a2c6bd4263bce0eab25dd4780f,kw1,ok,ear_round1,
aedeb5a1a903e7947a3007c513c782dc,kw1,hard,imported_earlier_rounds,
aee7b298342560e14b980f11387af702,kw1,ok,ear_round1,
aef0f1d4f4c40e343628ed07cd4bc5d6,kw1,ok,ear_round1,
aef16a4709e93bed1920878dda3ee7ef,kw1,hard,imported_earlier_rounds,
aef75c0a75b9712bcc92a22353b9268c,kw1,ok,ear_round1,
aefae11f1a9d61ab87d7d12e1a4a5438,kw1,ok,imported_earlier_rounds,
aefb11504892b2ccdae9ee29b125b1b5,kw1,ok,imported_earlier_rounds,
aefcce8f601dcf47107249cf21579d02,kw1,bad,imported_earlier_rounds,
af013ab311ff1e3945e419f795dcfe03,kw1,ok,imported_earlier_rounds,
af05dc3ef02e1cef9aca1e9b34b5e065,kw1,ok,imported_earlier_rounds,
af07678c729ea067d85529e5dd190b4d,kw1,ok,ear_round1,
af0a2013c7f284b9c4528b097adfa755,kw1,ok,ear_round1,
af0dbdc68bad9e5b98b9b7f400df88ea,kw1,ok,ear_round1,
af0e2568f6456bfbd3ba803c3c6ec73f,kw1,ok,imported_earlier_rounds,
af10dd72b073dc43c786c6c4378f09f9,kw1,ok,ear_round1,
af17bde20503afd270d9c775ae170fa7,kw1,hard,imported_earlier_rounds,
af1d86c79df60905b61834f3d91d3c3e,kw1,ok,imported_earlier_rounds,
af1e7ea7a22ecb8192b4a7e7dfe56dfe,kw1,ok,ear_round1,
af281752b652728747a3d519995bccc6,kw1,ok,ear_round1,
af29f035ac9937745976857daa92671f,kw1,ok,ear_round1,
af2dbe0ed47229b59529a447aa3269e4,kw1,ok,imported_earlier_rounds,
af33934cae34da6c1fe73b1a6f951a64,kw1,ok,ear_round1,
af3642a15f433f28496d8ae458371d8e,kw1,ok,imported_earlier_rounds,
af41a46a8d7f01609f434f9bb4dd6fa9,kw1,hard,imported_earlier_rounds,
af4c375b09a33c6a4c98388e4b80344d,kw1,ok,ear_round1,
af5f48154de7d7b75500f7a445aafb45,kw1,ok,imported_earlier_rounds,
af6391f79320550baee7d802a2b1d17f,kw1,ok,imported_earlier_rounds,
af63a4a33b30ccaf9a2d3e43a523c189,kw1,ok,imported_earlier_rounds,
af65a7637986caa99334a6a0919eac78,kw1,ok,ear_round1,
af729e5204af67b05025f7a7dff10073,kw1,ok,imported_earlier_rounds,
af76a96852c9d36425e95beb4cdbb37f,kw1,ok,imported_earlier_rounds,
af77116644145e0d84d62771a2c5640c,kw1,ok,imported_earlier_rounds,
af7a43dd601c44f07f686d4d2c9de2ab,kw1,ok,ear_round1,
af8c1338c68e6e437e0e7fa8b58f5641,kw1,ok,ear_round1,
af93119b5e3f45eb1d7ab7e37cb3c827,kw1,ok,ear_round1,
af97a0d2b29e0d3ed5860c0d81d5d98d,kw1,hard,imported_earlier_rounds,
af9cb8c7210ebed5c02fa2ea86a32864,kw1,ok,ear_round1,
afa4bad29d91c0a20c2636779e6c73df,kw1,hard,imported_earlier_rounds,
afa6d0d8f9ce926dae5fbf57676c2440,kw1,hard,imported_earlier_rounds,
afa7091f2462253bc1e25a67d77e3dc8,kw1,ok,ear_round1,
afa8940a50b1bd9c6bd89a04257188c8,kw1,ok,ear_round1,
afa8c74423278ef3a228554afa7d02ac,kw1,ok,ear_round1,
afaa6f5ee0b01126a55fd0faa6d09919,kw1,ok,imported_earlier_rounds,
afab0fd4fc7eaf7ead282ea0d96e6945,kw1,ok,imported_earlier_rounds,
afb79836c0ea7ba72291f3813bff531f,kw1,ok,imported_earlier_rounds,
afbce415634eae70f64ab21dd9f8a07d,kw1,ok,ear_round1,
afbe1eb7abc575c6c24fb7df57edff6b,kw1,ok,ear_round1,
afc0b10ae01c8a1439ef97ced74291df,kw1,ok,ear_round1,
afc29ade1c6236ff0eea77caf3909ccc,kw1,ok,ear_round1,
afd1a99309acbaf327e9d22804a4aac7,kw1,ok,ear_round1,
afd6d807d27cef09386c06023d23428d,kw1,ok,ear_round1,
afdf6dd888e193bad880c269da2775de,kw1,ok,imported_earlier_rounds,
afdf858b20868153f2aa2cb45e3f316b,kw1,ok,imported_earlier_rounds,
afe08bdfc7e405a8b7ebb3cfd4c85d4d,kw1,ok,imported_earlier_rounds,
b000f9c4f89cdbe9d4b5a06cd48052f4,kw1,hard,imported_earlier_rounds,
b00390a42ca2426ce7e66feff75548ef,kw1,ok,ear_round1,
b00608dc6fac0012a39ca7e93e4f9414,kw1,ok,ear_round1,
b007e3a3530c5271ce09167729f31d87,kw1,ok,ear_round1,
b010a482287fae76a80274f4db159e15,kw1,ok,imported_earlier_rounds,
b01334ff795bb3fe3e64e8a0a6d015be,kw1,ok,ear_round1,
b0177b1b88822593dc2dad9d87563d77,kw1,ok,ear_round1,
b024357af00187a20ac467806ea5416f,kw1,ok,imported_earlier_rounds,
b03c681457aedad5af75c14a83d69735,kw1,ok,imported_earlier_rounds,
b0484257ca0ad93597033b9cdf9214c8,kw1,ok,imported_earlier_rounds,
b048e3d64f1ef82c69bc150a084a37a4,kw1,hard,ear_round1,
b049094de971919dbd9e4c5bc53aa11a,kw1,ok,ear_round1,
b05a28706ea50cf6c45b4f63faaaa663,kw1,ok,imported_earlier_rounds,
b05ea6c7a74c4994edef7885c4cacb87,kw1,ok,ear_round1,
b0624328ae8a585b7ca513b24837ae6a,kw1,ok,ear_round1,
b06350e0766c97a951e90320a0e166e5,kw1,ok,imported_earlier_rounds,
b068e3f5cf4a316594fe554cb2cb0752,kw1,ok,ear_round1,
b068f061077a4a6d9268b57aacc247c6,kw1,ok,imported_earlier_rounds,
b070306e81258438548d86b920eebb5c,kw1,ok,ear_round1,
b07383a03162ec9c718912c120e5259f,kw1,ok,ear_round1,
b07eb31553d673d98ac605c3905e53af,kw1,ok,imported_earlier_rounds,
b082f0a02bd5d490f54a8e25bd1062cf,kw1,hard,imported_earlier_rounds,
b088b9e73e5f0bf90302c9efddb36984,kw1,ok,ear_round1,
b09edaade458f91ff7b1855142909a1e,kw1,hard,imported_earlier_rounds,
b0a63b02277661f0009e1e19f1bf044f,kw1,very_hard,imported_earlier_rounds,
b0ab82b1b511add722db86eab8844323,kw1,ok,imported_earlier_rounds,
b0bdf180eb86435e51435eb14eba5c67,kw1,ok,ear_round1,
b0c25a7932db533fbe263e0cbfcffe97,kw1,ok,imported_earlier_rounds,
b0c4092924c5e3e9d452476a9af23b82,kw1,ok,ear_round1,
b0c6255d571503186a1749d28e1cf66b,kw1,ok,imported_earlier_rounds,
b0c7512eafabebc7720f4016dbc464af,kw1,ok,ear_round1,
b0ca8ca8184c56060fac9d3b01d22743,kw1,hard,imported_earlier_rounds,
b0d0153d96c3a8b93eaa1ec76332a509,kw1,ok,ear_round1,
b0d32c1c576bd87510de12f9eb3a995c,kw1,ok,imported_earlier_rounds,
b0d3b26c06dd6f87d278d658158166b4,kw1,hard,imported_earlier_rounds,
b0d5c04dcbadf8e52a903018ea9c8d0a,kw1,ok,imported_earlier_rounds,
b0d838871d3ef8936a31fe2ed2f20148,kw1,ok,ear_round1,
b0dd9cb85f87a606ef1bd17d1f8ed75e,kw1,ok,imported_earlier_rounds,
b0e68172cda0693887dad69e92ec4037,kw1,ok,imported_earlier_rounds,
b0fff85b0c7f21b64861fb716d321d0f,kw1,ok,ear_round1,
b100e49ff13c19b8db134bd03b07b9ce,kw1,ok,imported_earlier_rounds,
b101aad66b0cbcf78cd910463b22b5ca,kw1,hard,imported_earlier_rounds,
b1027c4763ef7f3f80e68476c69d4f12,kw1,ok,ear_round1,
b10ad85f1e0825b84721a0b366c9ca59,kw1,ok,ear_round1,
b10f189b3887e6f7387afc7ffffc4df6,kw1,ok,imported_earlier_rounds,
b1166d77d74b39e2dffd318ad6e75c10,kw1,ok,ear_round1,
b11d57f446540afe38a75c3b1121f49b,kw1,ok,ear_round1,
b13da20b2b1f9b896a2545b949881b0b,kw1,hard,imported_earlier_rounds,
b1492ce6e6c7ac96508419bc83fc6bbf,kw1,ok,ear_round1,
b14963fe9fcbe544982a86b15c2a6d4b,kw1,hard,imported_earlier_rounds,
b14adc992eee4f5b3180a4521e5a9809,kw1,ok,ear_round1,
b14c8cd9a9564b34e45ff1fc23ecf09c,kw1,ok,ear_round1,
b1638392ad56cf9bcabfc3d751aaa2b6,kw1,ok,ear_round1,
b16d25106d7ac5e8d7727d0fba322f70,kw1,ok,imported_earlier_rounds,
b175fa6a0f68103d347bcace18115854,kw1,ok,ear_round1,
b17e20c029746de42e8118cf92cf2f7c,kw1,ok,ear_round1,
b183f23ab7468d8f8bd0682f5871cccc,kw1,ok,imported_earlier_rounds,
b184f74219f53970521c17ce0a1d70b3,kw1,ok,ear_round1,
b18a833b24a9587e3ad647890a7804b9,kw1,ok,ear_round1,
b191688b735d9d8dabf2a975c92d974c,kw1,ok,ear_round1,
b1950878863fedffd0a7db6f012124bc,kw1,ok,ear_round1,
b19c6df393c084b667e01cc512ead76e,kw1,ok,imported_earlier_rounds,
b19e5fec83859b966d87670a77a964b4,kw1,ok,imported_earlier_rounds,
b1a20bf794323db1c2236904eba29b86,kw1,ok,imported_earlier_rounds,
b1a310279fb092957d3f07e3e899b9dd,kw1,ok,ear_round1,
b1aa08fc4057b1aa5121907f0c993d9e,kw1,ok,ear_round1,
b1adde027f6fd88915b57d3f9db7810f,kw1,ok,ear_round1,
b1b099fc1340b6f363a8cbc22566455b,kw1,ok,ear_round1,
b1bcf03b716f5bdfda22f981b7bead03,kw1,ok,ear_round1,
b1cb8ea2addaadd0b9769ebbeb4af700,kw1,ok,ear_round1,
b1d93b377d028d933eb001da3e0a26f1,kw1,ok,imported_earlier_rounds,
b1e0ce7865e353246901a1aaff94c0e6,kw1,ok,ear_round1,
b1e8137290de0e91a382465aa54b2ca1,kw1,ok,ear_round1,
b1ed659c492bd9d7fea97e4e4721f8bd,kw1,ok,ear_round1,
b1f04c188c0702fe6e7f7a58b637aead,kw1,ok,imported_earlier_rounds,
b1f63d073f5f29aab7d8309b779a4907,kw1,ok,imported_earlier_rounds,
b2009ae0771b5e3a401b102752e61535,kw1,ok,ear_round1,
b203263abb88ff7ce684bdb5bb6345a1,kw1,ok,ear_round1,
b2110bb4e4e0a400ae97fc20e134e84b,kw1,ok,ear_round1,
b2333e19d6c0e6cd1382741e9ef28908,kw1,ok,imported_earlier_rounds,
b234926c5bb741b63dff01d0faa1a3de,kw1,ok,ear_round1,
b23a01a84e23ee4db4aafd1c80904aba,kw1,very_hard,ear_round1,hard
b23e513355162cd1b8c074f3dd224720,kw1,very_hard,imported_earlier_rounds,
b2570089982d3b715081d9502766f83d,kw1,ok,imported_earlier_rounds,
b257163ce56c790ba29c3b9e139648a9,kw1,ok,ear_round1,
b261e7b60ce95b36118f906930ca43f2,kw1,ok,ear_round1,
b26f858f7a83d1ebf747216e092b21a6,kw1,ok,ear_round1,
b270bb501ca2add0062182bc9457d6d9,kw1,ok,imported_earlier_rounds,
b273b1b68ddd278313a0835172ef9834,kw1,ok,ear_round1,
b27f6fe51efb58252f0b754e976a2e89,kw1,ok,imported_earlier_rounds,
b29095de2b18a76e19728d7c2acc247f,kw1,ok,imported_earlier_rounds,
b299c4ec01cbb00aa36314cdfad20839,kw1,ok,ear_round1,
b2a12b0933cb82db5aaf5f3e7ca05199,kw1,ok,ear_round1,
b2a2b0c52e60c42113f9364cd0c805ee,kw1,ok,ear_round1,
b2ae4bb167650950d2cb8410bdabf19e,kw1,hard,imported_earlier_rounds,
b2af2f36fd618c97330b5df51a512e06,kw1,ok,imported_earlier_rounds,
b2b5ba5285b5ff6b754f76646951a393,kw1,ok,ear_round1,
b2bbd9339ac41a64d1a5e3469aec6b18,kw1,ok,imported_earlier_rounds,
b2bd8fa032b8cd73cdd6826fb95a2428,kw1,ok,ear_round1,
b2c01624a5d301d772530ce362e0b507,kw1,ok,ear_round1,
b2ca0fe07d35a6c472473c32f9c5c76c,kw1,ok,ear_round1,
b2d89f0e88a0b0a0f409bf4d39429e29,kw1,ok,ear_round1,
b2e054c33307ab20cc1a1c82f44c23eb,kw1,hard,imported_earlier_rounds,
b2e8368eba0d6aec0e63452762639b3d,kw1,ok,imported_earlier_rounds,
b2f3b062235c040a8488cb06ac3779fc,kw1,ok,ear_round1,
b2f896c558b0f9de65aac1be5dc07529,kw1,very_hard,imported_earlier_rounds,
b2ff81e8e514a06bc7c81af3b4c20d55,kw1,ok,ear_round1,
b30468da79efe96afe33de35d067b2fe,kw1,ok,ear_round1,
b306d82ae690fc10c3e2d2a5ecfaa208,kw1,ok,ear_round1,
b309379a679b56da19b3e737dece3eef,kw1,ok,ear_round1,
b30c24a52b9f72f0d43fd6bed98be396,kw1,ok,ear_round1,
b314ca508d0fd9a7114c58b6c89309ab,kw1,ok,imported_earlier_rounds,
b31528a52af58d57fcfd1f86ddaec014,kw1,ok,ear_round1,
b31668e03fdc4399dcb1f792366fbd52,kw1,ok,ear_round1,
b31c358b14ba1e3ac2e6f0581bcb3435,kw1,ok,imported_earlier_rounds,
b3228fe336d58d73264710211abe2522,kw1,very_hard,ear_round1,hard
b323701b1784a47bf72764bc0b30b450,kw1,ok,ear_round1,
b3240e01d8931f26e426e5f0318cb651,kw1,ok,ear_round1,
b32cbc903dc7205702138d18cf9e7628,kw1,ok,ear_round1,
b32d17123cfae342e6eb7e9ea1ad4f67,kw1,ok,ear_round1,
b332ad687fc89c3a42a573474c49471d,kw1,ok,imported_earlier_rounds,
b3391532a6ec54f4a8a2172d7518612a,kw1,ok,ear_round1,
b33b70f7fa682cc5cce9d1fcb9173d48,kw1,ok,ear_round1,
b349e70ff02e2aeeee344ab1d43c767b,kw1,ok,imported_earlier_rounds,
b34ca785bc25ad923255ea35454e5f97,kw1,ok,imported_earlier_rounds,
b34cf0e65eda0ed9db9bbbeeab093ef0,kw1,hard,imported_earlier_rounds,
b34f7f7b64f3ac8a66bff21d92382deb,kw1,ok,ear_round1,
b35829e1fb6961306398c0b14c95f0fe,kw1,ok,ear_round1,
b360ad378c26c70ab6b841e323614e7f,kw1,ok,ear_round1,
b36d05b9acd8b188589c1b3766c13042,kw1,ok,imported_earlier_rounds,
b36f0e90e7636763b8f9047da29413b3,kw1,ok,imported_earlier_rounds,
b37aad7371b258bfe7f1652062a71a13,kw1,ok,ear_round1,
b37fc73e06cf7f8c7159b2d3aad68a30,kw1,ok,ear_round1,
b380f8cac7147eae3039e899cc5461ae,kw1,ok,imported_earlier_rounds,
b3873c0b33003da2edd34bb10e541502,kw1,ok,ear_round1,
b389e465a6fc044deb900e5850ccf8a0,kw1,ok,ear_round1,
b39adfc84328eb2e7ec08fef020c3a5c,kw1,ok,imported_earlier_rounds,
b3a65322f241470e71493c7c7e3241b4,kw1,ok,ear_round1,
b3b52c61637657940e48ab86d5818aef,kw1,bad,imported_earlier_rounds,
b3b9c11d619be7467dc34a0282d67e81,kw1,ok,ear_round1,
b3bc24e10239c8286753f01b8d160907,kw1,ok,ear_round1,
b3c75f330f2024aae8f5be255965093e,kw1,ok,ear_round1,
b3cc191273c89fc25018625efe99600c,kw1,ok,imported_earlier_rounds,
b3d11ab63cebcc9486d9bbce92a26c2d,kw1,ok,ear_round1,
b3e05e642ad905feb78c50cccc41db21,kw1,ok,ear_round1,
b3e114a353546f04babf51e32a1dbb40,kw1,ok,imported_earlier_rounds,
b3e1f3fb4495ee24beaff4e906a03c39,kw1,ok,ear_round1,
b3e31d6001e77e4aea39c6cffd8e6719,kw1,ok,ear_round1,
b3ea9446e0b8aeea8d9d9c50678ab5bc,kw1,ok,ear_round1,
b3ec01efde1f8b4d6c890e2d470e66d9,kw1,ok,imported_earlier_rounds,
b3f2bea4f0bc7df65875b94c25a7d3c7,kw1,ok,ear_round1,
b3fa57b88b648e3dd4096d8b682cb4f8,kw1,ok,imported_earlier_rounds,
b3fb6af8e524c5425a00e0931971e900,kw1,ok,ear_round1,
b408d01059f43c12ea4096067af8d365,kw1,ok,ear_round1,
b40b48f5551ad79789d1059c0623aea6,kw1,very_hard,imported_earlier_rounds,
b40bb40f5e8869b7a485e656c84f92d9,kw1,ok,ear_round1,
b41a65f2767517157bca810f03a7008f,kw1,ok,imported_earlier_rounds,
b41be91de38867ba9fc7f97acdf10b66,kw1,ok,ear_round1,
b429288a3799a786dbfe42c45520e536,kw1,ok,ear_round1,
b42b3943c212c3071f1ea7443cf42292,kw1,ok,ear_round1,
b43bd674345de8389f6525d9d8fbbf78,kw1,ok,ear_round1,
b43c28bc1aad7ac8115e9a3b1f34e971,kw1,ok,ear_round1,
b4489b4a4635e588c5418b6878a1a98a,kw1,ok,imported_earlier_rounds,
b4564345d0ff7d457d6eb0a548d4ecd4,kw1,ok,imported_earlier_rounds,
b458c9ac1cd0b55e745d58655615bff3,kw1,ok,ear_round1,
b45b2b8ababb8679240eb9fcdca44df0,kw1,ok,imported_earlier_rounds,
b45b3508db45093a5633ae953e768fb6,kw1,ok,ear_round1,
b45e9d24f6c9ca1610c256e482138583,kw1,ok,ear_round1,
b462a771411e536c99103e68c6fb0508,kw1,ok,ear_round1,
b468fd7e02582adc500b2689bcd445bb,kw1,very_hard,imported_earlier_rounds,
b46dec37e56295063db6a079c7b590ee,kw1,ok,imported_earlier_rounds,
b48302156f0724d299df336d4e3fa78e,kw1,ok,ear_round1,
b483238163b857eda37ef7a7064a2e9e,kw1,ok,ear_round1,
b483d7def4d8968e5bd3031f5739abac,kw1,ok,imported_earlier_rounds,
b487ccfcf0f3216b6978538c09c14e2f,kw1,ok,ear_round1,
b4926c1bc2347b26ebfec08db92a4c57,kw1,very_hard,imported_earlier_rounds,
b496e904e3bd03ee853934897b3086b3,kw1,ok,ear_round1,
b49ee6aee24397e93c57504d255706fb,kw1,ok,imported_earlier_rounds,
b4aa0bdc1562a5ad0b7a31a12ab8feb9,kw1,ok,imported_earlier_rounds,
b4ba8d5f95ba4a6b737861a32df11ba1,kw1,ok,imported_earlier_rounds,
b4c6f8418a1cf422787b35c1b5c60da8,kw1,ok,imported_earlier_rounds,
b4ca841e55650a3643d5c8e0868b39ca,kw1,ok,ear_round1,
b4cc40acdbeef2e289b067a008465b19,kw1,hard,imported_earlier_rounds,
b4d3c08b3ba79c2b31d7fb7ac91bf8a2,kw1,ok,ear_round1,
b4df51f8dea4f51587081108956f5150,kw1,ok,ear_round1,
