utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,after_second_review
b23480dc227d420daf593e5c7abcf8f6,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:50,hard
b24ab4ce2936b6448946818ebf2d7fed,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:52,hard
b27f71dbf1beb98aef304c1a0b763d45,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:36:55,hard
b28d4239067bae42bd4dca1fd3f0a335,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:36:57,ok
b2ad96edc3d6428dd80f6d1f10e1f1e3,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:00,ok
b2c6206a5fcd64e3369b2d0509f3e697,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:01,ok
b2cb9cee84a40204a6a405d4210aa722,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:03,ok
b2ecb63fc81e7b48b81ad3dbcce48851,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:08,ok
b2fc477fedff0a47da1fab4daf89778f,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:10,hard
b33cb2f8f203b59015688d2e69692d1d,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:12,ok
b376bacffa3fec3218fc3c81db2ff487,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:37:14,ok
b5874bcb20873a3fb3bd56087c0b6b58,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:16,hard
b62e9e415383aa306067541ce26169e3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:18,
b65ca92e91809506514d120351baf8ef,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:20,hard
b6c6e1ecf192bfdcefe06ce92d9b3889,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:22,
b78b87c270a6ec50a59cdd72ec0f14b5,kw1,Nihao Wenwen,very_hard,,"金光大东西,好问问。",extreme noise - word audible,2026-09-01 11:37:23,
b7a165f5570021495cf8ae0914646fdb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:25,
b8ccc157d1821c6339c3fd094b5d977b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:28,
bae5bfe5b1c81aa67660363cf74f9974,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:30,
bc40efee0af4d1233a70658b3dfd4c25,kw1,Nihao Wenwen,very_hard,,你请问问。,extreme noise - word audible,2026-09-01 11:37:32,
bc4a62924b3b83aef1c7f2f00a52a788,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:37:34,
bc833df59dbcec17dc792bf686ff226d,kw1,Nihao Wenwen,very_hard,,"那你不认识,为什么不认识?",extreme noise - word audible,2026-09-01 11:37:36,
bce8f3b648818e147b778050bac9bdfb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:38,
bcf04522388b2562dd5431061a87a640,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:40,
bcf7fc6a53738e94fa0fd4c48e582a8b,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:42,hard
be308dd840bda9011dc8c217da20d24a,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:44,hard
c13288433a99619009bdbbc8e1cf1c20,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:37:46,
c1cafdef816ca21691e90f9ddfc9b21b,kw1,Nihao Wenwen,very_hard,,你很喜欢我。,extreme noise - word audible,2026-09-01 11:37:48,
c27f7752c6c3714aa99aeb9abb237b96,kw1,Nihao Wenwen,very_hard,,你很好问问。,extreme noise - word audible,2026-09-01 11:37:51,
c36548db69c1752ebd7e40ad81a1f933,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-09-01 11:37:53,
c396dd857df310f2c44b57587836b1e5,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:37:55,hard
c3acbf4ffccb0217e80631f517b26c58,kw1,Nihao Wenwen,very_hard,,要好了问。,ok,2026-09-01 11:37:58,ok
c40ef17cd1c7e47d0b500a01d1db6251,kw1,Nihao Wenwen,very_hard,,你喜欢的。,hard,2026-09-01 11:38:00,hard
c43f38bace68344bc355f08f8a8d2c5d,kw1,Nihao Wenwen,very_hard,,嗨小问。,hard,2026-09-01 11:38:01,hard
c5633919f922972e9f1e81815eb8274d,kw1,Nihao Wenwen,very_hard,,嗨小问问。,extreme noise - word audible,2026-09-01 11:38:04,
c61f0e41746053980ea9755d7e7babba,kw1,Nihao Wenwen,very_hard,,要好问问。,extreme noise - word audible,2026-09-01 11:38:05,
c6b7e697c2e095531d8d07204821314e,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:08,hard
c7ce1d4b7cd10368f3e3ba7be09d252c,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:09,hard
c7dcd01b8c2faa038a84f48c767fec69,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:11,
c80e543b936493155773a50889145496,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:13,hard
c85ac8ede7fad7029fd11959d6baffd4,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:16,hard
c98db33c2c53a86249f84969feb49904,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:19,
caa7bb53944d05c5b4beef25263e022d,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:38:21,
cb828cb749c42a298b5f56d12ea502d0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:23,
cc6dbcbbb3c83573cfee4a9736edab12,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:25,hard
cd569e0ce4229c95de8bd507ff8a6800,kw1,Nihao Wenwen,very_hard,,你怎么会你生气?,ok,2026-09-01 11:38:29,ok
cdd310ae495ce82c5864e0d10fc33e7c,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:38:30,ok
ce2449971f0e0034f2fa148805bfae73,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:32,hard
ce5c2226adf833561eee38d96294057d,kw1,Nihao Wenwen,very_hard,,一点一号的帮我带一点点。,extreme noise - word audible,2026-09-01 11:38:35,
ce8228255f8071051ed805db784a3a98,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:38:37,ok
cea4295a77ac4706c1934bb1c19111d3,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:39,
ceb2d96319e709c8e1ac891ab4ac0cfb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:42,
ced8b0cb273b6c33ab497a7ad94b7714,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:44,hard
cf7b885a944082d297345392910ab5f1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:46,
d02b8652036b522a7404eb7d224b2407,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:48,
d14bbccb485d9a4e45ecfb6e571072b9,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:50,
d14dd63303133f4174a3aa0dbc6f0001,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:38:53,
d16f8f35fd4d8379fdca2e177bbd9e3d,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:38:55,hard
d1759e72e31a76bc8c07a39735af8627,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:38:58,ok
d34229690884e7190ca62ff63e34e9d2,kw1,Nihao Wenwen,very_hard,,你还在吗?,extreme noise - word audible,2026-09-01 11:39:00,
d38fe8185df6303bb6d9e405f8616bea,kw1,Nihao Wenwen,very_hard,,你还好问问。,extreme noise - word audible,2026-09-01 11:39:02,
d3b88d3359f11e3fbeffdb2b4abd72a9,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:39:04,hard
d3da0fadb85bf2bdd3beb375d1bc27e1,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:06,
d473dfc54e798fffe8e308b8a548f1cb,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:08,
d5ab15a0029abd7f1845e50b8656c319,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:39:11,hard
d6f1b8af571e4969807f5cab370139c9,kw1,Nihao Wenwen,very_hard,,你怎么问问。,extreme noise - word audible,2026-09-01 11:39:13,
d7771ef31c3d439b65bf1a6bbc5bcc9e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:15,
d924e858699ddb0d167c3beab6bcb544,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:17,
d92ca0c2947606033883127dff2f4938,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:18,
d92cb5ebbd86873f9b4e8c00977bab34,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:39:20,
da05f69c2a7884201ae74bef8b34477f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:22,
da363484d4ce2ecc4dae0d8bfe9b79b0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:24,
da4f246dfd72dce6d3523d5cf78a4d32,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:26,
db61515542f940b8a6581dd11961e9df,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:28,
dc89dc57dbafe37554debbc6670e1c76,kw1,Nihao Wenwen,very_hard,,我好问。我好问。,extreme noise - word audible,2026-09-01 11:39:30,
dd032b1e9556d93d20b0ff84d9adf8f0,kw1,Nihao Wenwen,very_hard,,"她说你还好问,是男的家。",extreme noise - word audible,2026-09-01 11:39:33,
ddaec5ff83a8d0e637c4ad5f1154d859,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-09-01 11:39:34,
de3d7073128bbb5fa7db8ce7c928bd97,kw1,Nihao Wenwen,very_hard,,,incomplete utterance,2026-09-01 11:39:38,
de4aad0e4a60921ab117f1701c5dd589,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:39:42,hard
de780f8478ddafb05ceac02fee48b924,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:44,
de7dbcfac431a84c270229791f94824e,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:51,
de8d810fa28514b3fb701c96824e9afa,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:53,
df1be0e35252998e610b33de952edd1e,kw1,Nihao Wenwen,very_hard,,真是好问你们。,extreme noise - word audible,2026-09-01 11:39:55,
df4b72938b74fa70a96907e6c840a3b9,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:39:58,
e7365b39f30ae430d312ff5bd562a98f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:00,
e7d67bcaf5cc90f55a865393f320b204,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:03,hard
e7fa35ae4073b8ee3966bbf6fb79b743,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:04,
e85b1cd0e9ef197a8b3f068c9f3269f7,kw1,Nihao Wenwen,very_hard,,。。。。。。。。,extreme noise - word audible,2026-09-01 11:40:07,
e8d8a3c0595ada012faa3e84f01a3a50,kw1,Nihao Wenwen,very_hard,,什么都拉不住。,extreme noise - word audible,2026-09-01 11:40:08,
e8dd28de044f933339b8c5d85f8266d7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:10,
ecb407e12ad99701f66abe27884541fb,kw1,Nihao Wenwen,very_hard,,请早点好问。,extreme noise - word audible,2026-09-01 11:40:12,
ecfcf02a03a98535555176ce1d036308,kw1,Nihao Wenwen,very_hard,,"啊,我给你。",extreme noise - word audible,2026-09-01 11:40:14,
edfcdd3150d017316268aea5b84d2c85,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:16,hard
eec6ab0407404ad44e6a32c5785e8a29,kw1,Nihao Wenwen,very_hard,,乌嘉宝乌特意人读乌格的Bgydical,extreme noise - word audible,2026-09-01 11:40:18,
eedaf0f3c6bfce90c1fe10e3b00f350f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:20,
ef62e822dd15c2f24f1e1a9d0db2de98,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:22,
f05d40106e79e06bb75879ea80b29c7f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:24,
f0797c1f5937dc93737716c04cee8981,kw1,Nihao Wenwen,very_hard,,"请问问,请问问。",extreme noise - word audible,2026-09-01 11:40:26,
f1520447a3803f1092dbc851b1893640,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:28,
f215ea2a80d66149af7427b01798c280,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:30,hard
f29aacf51bb9f3c1290500f5485734e7,kw1,Nihao Wenwen,very_hard,,好问问问问。,extreme noise - word audible,2026-09-01 11:40:32,
f53692fed45c6a7e7d8df2de5e394e78,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:34,
f545b3691f875a1e961d17971b690ada,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:36,
f5e626f2a5704f5348a28763ebb748cc,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:38,
f69a14d9a5bc448f211e2c1d3526a423,kw1,Nihao Wenwen,very_hard,,请问问问问。,extreme noise - word audible,2026-09-01 11:40:40,
f7114d6a9010bf3fbffe18651ec231ae,kw1,Nihao Wenwen,very_hard,,乖乖!,extreme noise - word audible,2026-09-01 11:40:42,
f91803fdb45d30ab4ac8e43614db6a8a,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:45,hard
f92dc9e9a40b4ad13f27015b4587605f,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:48,hard
f9676d89f3ec7b99f221a81dc4a3b3f8,kw1,Nihao Wenwen,very_hard,,,hard,2026-09-01 11:40:51,hard
f9bb990174041d8d09082cdc619cf51f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:53,
fb610ac9e5e5752613b855eb73d03ac7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:55,
fbaac2116f28e3770888e61bccb96f64,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:40:57,
fcdd8a42a1376eff7058224ece6126ac,kw1,Nihao Wenwen,very_hard,,请问问问问。,extreme noise - word audible,2026-09-01 11:41:00,
fde060611e617eeac90bb6bdae92cd03,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-09-01 11:41:02,
fde9008a38bc7be14e3dae1ae9d6925e,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:41:05,ok
fec71281f628f496665cb598d41ba40e,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-09-01 11:41:08,
fee36ffb2390c20a9d98509124d00f88,kw1,Nihao Wenwen,very_hard,,"你好,我问。",hard,2026-09-01 11:41:12,hard
ff476de4e75fe0a79d34f1290d40fb94,kw1,Nihao Wenwen,very_hard,,,ok,2026-09-01 11:41:14,ok
