utt_id,kw,verdict,source,round_2
be0f696c3b9543c1a614b9fceb33344b,kw1,ok,imported_earlier_rounds,
be1683632e49faaf341b0d0a29f2df58,kw1,ok,ear_round1,
be212bc92cd059870beda652b5e62f1f,kw1,ok,ear_round1,
be22f4a1ab6f7964a2a3ef3cf7303ed2,kw1,ok,ear_round1,
be308dd840bda9011dc8c217da20d24a,kw1,very_hard,imported_earlier_rounds,
be56480fe4b44c69903c1eb2a2a5e3a7,kw1,ok,ear_round1,
be659dad23a3964ce8f0f754cda7692a,kw1,ok,imported_earlier_rounds,
be6757da191e1c0f0bb1e8e06a195e87,kw1,ok,ear_round1,
be6e33a1ab43f30e1bf56beeb7b4711e,kw1,bad,ear_round1,bad
be79ae15d9b838daf42083ec6da63d0e,kw1,ok,imported_earlier_rounds,
be8b777a6e585676ce24333bf38a6000,kw1,ok,imported_earlier_rounds,
be8fc189ca36ac4cbcdecdce2a11bb22,kw1,ok,ear_round1,
be9b3d9c8d0a4a8f6e1bcdc5638ead21,kw1,ok,ear_round1,
be9ecaf2f7625e220f06a49d6b5d64e1,kw1,ok,ear_round1,
bea54b71c0a0f6df572bd717cc3715f7,kw1,ok,ear_round1,
bea7b948881e92d8672cb74fd9a2b972,kw1,ok,ear_round1,
beb4588b6c905174e944b5df7f1d04a7,kw1,ok,ear_round1,
bf11ad6184d7a4c21b80c0ae3ef387df,kw1,ok,imported_earlier_rounds,
bf12fa67a8f009ef356f48c70d355c08,kw1,ok,ear_round1,
bf228ae7da25d4978fc92ac9cb54884a,kw1,ok,ear_round1,
bf3b13cc833fd799cf275c7e620b30f4,kw1,ok,ear_round1,
bf7fdc30d7305f2973ce931777dec35d,kw1,ok,ear_round1,
bf9dacf81a38845c71a0b7244e98c982,kw1,ok,ear_round1,
bf9e14e84b6c75883a1c83187ab644ee,kw1,ok,ear_round1,
bfbc4a89a1cb30c841bff554ab014b37,kw1,ok,ear_round1,
bfed4850e32cb95c4dc4dffee79f6af9,kw1,ok,imported_earlier_rounds,
bff84c2c6c4ee602236baba6efb2570c,kw1,ok,ear_round1,
c0011f22f22dcfbd62ec557a051d737c,kw1,ok,ear_round1,
c00414ce7ca82f6a4f73d90c46a60c19,kw1,ok,ear_round1,
c0161cd10341e702820c1ce50845ba5d,kw1,ok,ear_round1,
c0294e64da286c8d588d6e46ba9a955e,kw1,ok,ear_round1,
c04e27e33a6def7bcabdfd76815ec1d1,kw1,ok,imported_earlier_rounds,
c0b09f642911bf2483d2f924210a18b5,kw1,ok,imported_earlier_rounds,
c0b2c245b0fac6b4b53b0f6edd4d4480,kw1,ok,imported_earlier_rounds,
c0b52ba9a2cd7aba3dd9838b69e1e989,kw1,ok,ear_round1,
c0c5efd12ca3c829b238b432ae5d45b2,kw1,ok,ear_round1,
c0cbe91316c6a7eabb48deb7a06c7d95,kw1,ok,ear_round1,
c0d0bacae145b65cb92c6e2cc8ef42ce,kw1,ok,ear_round1,
c0ec833aeb56783834960611d13582de,kw1,ok,ear_round1,
c10ed720a0ee10c1fa77dcc15e3c71fb,kw1,ok,ear_round1,
c11955e58da5d4440eb5539f3d2fa49d,kw1,ok,ear_round1,
c120bc7385ef3a2ac3d6f06185861b74,kw1,ok,ear_round1,
c13288433a99619009bdbbc8e1cf1c20,kw1,ultra_hard,imported_earlier_rounds,
c13ff4c2c1d879cfe8eb4f9408605830,kw1,ok,ear_round1,
c156a24a376365cab1cc96431a45c5f1,kw1,ok,ear_round1,
c15b55bec07f3abd744ef1c69c68384b,kw1,ok,imported_earlier_rounds,
c15db8c6ef2c732b064630dc1ecf7bc4,kw1,ok,ear_round1,
c16370b6c14ff1c6de815a436743a14a,kw1,ok,imported_earlier_rounds,
c16c40b4830e2f08df86ab3792a1539c,kw1,ok,ear_round1,
c178b7fb16ed4fa0109621511e00bed5,kw1,ok,imported_earlier_rounds,
c17f70e8c20448418b813ef2e31accba,kw1,ok,imported_earlier_rounds,
c19a8a0158a43a32047cc6fea48fa722,kw1,ok,ear_round1,
c1a25f4a5a59bb6d37d30e3734747aab,kw1,ok,ear_round1,
c1cafdef816ca21691e90f9ddfc9b21b,kw1,ultra_hard,imported_earlier_rounds,
c1d819576d2bebc7aab867bc7a4efd7a,kw1,ok,ear_round1,
c20c7abe38450ab3963d7644baceb55d,kw1,ok,ear_round1,
c20cdfaa31bf14b9def8ea9315128a00,kw1,ok,ear_round1,
c238ec5567c6ea1e4c9fcb98dbf7f0a9,kw1,ok,ear_round1,
c2497af5a4959c577782c78c0cecbbe7,kw1,ok,ear_round1,
c261da5c824173a7ef37b8c735bd8f72,kw1,ok,ear_round1,
c266964fd79ddf0f53e9e7305038cfd3,kw1,ok,imported_earlier_rounds,
c27594e7270ee7c5052360703fcadbd6,kw1,ok,ear_round1,
c2787922e25a4ffc6411188ca9d6f4ea,kw1,ok,imported_earlier_rounds,
c27f7752c6c3714aa99aeb9abb237b96,kw1,ultra_hard,imported_earlier_rounds,
c284aa2641a9082053a2ad39026fe62a,kw1,ok,imported_earlier_rounds,
c2bb529b352c7d9c50ea10355c638efc,kw1,ok,ear_round1,
c2bb5660c2ce972df24f43cae7e82546,kw1,ok,ear_round1,
c30e4558070323e408679ff31c05789f,kw1,ok,ear_round1,
c31f78ab9f3bd30bb44589fd4661ca17,kw1,ok,imported_earlier_rounds,
c330f1a982fe82851022f2166e8bf3b2,kw1,ok,imported_earlier_rounds,
c3349c8c215bcb0cd260ec3a4cc61f52,kw1,ok,ear_round1,
c33c0cb32532e3a7ef0be1d6f6cf8043,kw1,very_hard,imported_earlier_rounds,
c344ccfd2e291601fa411dcf871ac6aa,kw1,ok,ear_round1,
c36548db69c1752ebd7e40ad81a1f933,kw1,ultra_hard,imported_earlier_rounds,
c370b1564a6647ff905d12ed93d8567e,kw1,ok,imported_earlier_rounds,
c3745ff355a98c3a9499c432aa531301,kw1,ok,ear_round1,
c38bb3564dd9d9b4ec88e5470ba6079a,kw1,ok,ear_round1,
c396dd857df310f2c44b57587836b1e5,kw1,very_hard,imported_earlier_rounds,
c398e7854bab0f9ba658021aae62052e,kw1,ok,ear_round1,
c39b8c9764c0ba85bf871048e7d558c4,kw1,ok,imported_earlier_rounds,
c39c244369ec1436c8383717be798b1c,kw1,ok,imported_earlier_rounds,
c3a7a924f1397a0943c1be7dc3eef483,kw1,ok,ear_round1,
c3acbf4ffccb0217e80631f517b26c58,kw1,ok,imported_earlier_rounds,
c3cd9c4f8c4c5a10490c0a7bf7398b83,kw1,ok,ear_round1,
c3ef6de75feb343088edbfebec2a3279,kw1,ok,ear_round1,
c3f16a726d69dbe151db326e428b5a0a,kw1,ok,ear_round1,
c3fe3844b8cd7a9433711c6e81b13250,kw1,ok,imported_earlier_rounds,
c40133a0456b54655cab08a2f63a9d79,kw1,ok,ear_round1,
c408978b661ba083e88be9bb7b9f73af,kw1,ok,imported_earlier_rounds,
c40ef17cd1c7e47d0b500a01d1db6251,kw1,very_hard,imported_earlier_rounds,
c425c2a93081123e3d6dbf42d0be68b1,kw1,ok,ear_round1,
c42b0c9a5be63d43f5f3aae57bda31c7,kw1,ok,ear_round1,
c43f38bace68344bc355f08f8a8d2c5d,kw1,very_hard,imported_earlier_rounds,
c45780a83cefb69f72eea71d87bf6b80,kw1,ok,ear_round1,
c47983362faf7e6bedd54836921778e4,kw1,ok,ear_round1,
c48ec9d267d0bbe82d6460d6afd2b179,kw1,ok,imported_earlier_rounds,
c4901eea6e30ec1a59e4e9bf8394518f,kw1,ok,ear_round1,
c4a1f886adc92ebed5c95a1ac66aaeda,kw1,ok,ear_round1,
c4abf815ee19ec0caff40f0b3fce9912,kw1,ok,ear_round1,
c4ad91122a58a7f8042b1b73a469e5d7,kw1,ok,ear_round1,
c4b6d57481f4325b1f1f501fa3febdc1,kw1,ok,imported_earlier_rounds,
c4bba992701937bcdf584d20475f9ecd,kw1,ok,imported_earlier_rounds,
c4d78939b5f0250ec490788a3bf8248e,kw1,ok,ear_round1,
c50bf6acccb83d0ff9c7ae75c26280b2,kw1,ok,ear_round1,
c51583a06a4e4a0d006f60efddaf2bfc,kw1,ok,ear_round1,
c5170c195b4ff4b43f0ec7fd0a73f895,kw1,very_hard,imported_earlier_rounds,
c532a2e786ffcf13823bed8a24428006,kw1,ok,ear_round1,
c54168134e5e034fbc2307a12e545ac8,kw1,ok,ear_round1,
c5633919f922972e9f1e81815eb8274d,kw1,ultra_hard,imported_earlier_rounds,
c569a7669db4a27736b6158bc970728b,kw1,ok,ear_round1,
c56a1c2b8276eaa270cc69a733af9993,kw1,ok,ear_round1,
c56bdf57c6e48df681b8afae733df992,kw1,ok,imported_earlier_rounds,
c57c04df56d026b9f063d5dd9c450f38,kw1,very_hard,ear_round1,very_hard
c58ffbc110b92a853e3f6746842636fb,kw1,ok,imported_earlier_rounds,
c59aceca59ddeaff63c307e48adad1d7,kw1,ok,ear_round1,
c5b302fa54e860da3f519832eedd9fa5,kw1,ok,ear_round1,
c5b41e9aee033b462ba5928db76f8418,kw1,ok,ear_round1,
c5ba2801437b47bfa1f49b7907c04dce,kw1,ok,ear_round1,
c5ccab067bdb5c3356711d7248ba7529,kw1,ok,ear_round1,
c5cfa88b7e0eedda81e4c1ece0dee640,kw1,ok,imported_earlier_rounds,
c5e6fd50e79e5f8255f79d176602fb69,kw1,ok,imported_earlier_rounds,
c61f0e41746053980ea9755d7e7babba,kw1,ultra_hard,imported_earlier_rounds,
c65fc2727fef21bd14cb5671d4ab1d4e,kw1,ok,ear_round1,
c66876adc49bec7b2ee6634695db3f81,kw1,ok,ear_round1,
c66c3400fe3265ee9c64a99087b1df0a,kw1,ok,ear_round1,
c66deb428563118f0c62bed36cafdfe5,kw1,ok,ear_round1,
c6972272d15586919b9b5b5edce497e1,kw1,ok,ear_round1,
c69c5c67c8933c98a8b64df57e95f106,kw1,ok,imported_earlier_rounds,
c6a8b4a7401f1dbfadde88a0d6f7cf1e,kw1,ok,imported_earlier_rounds,
c6b7e697c2e095531d8d07204821314e,kw1,very_hard,imported_earlier_rounds,
c6cb83ce81eb2c14896b005ac4136741,kw1,ok,imported_earlier_rounds,
c6cc818ad729bb30f466ed347e9ea7ea,kw1,ok,ear_round1,
c6e24d14d5aca57003f3a88ac00cac93,kw1,ok,ear_round1,
c6e38d60df5653d6c67c65bca7af8a5f,kw1,ok,ear_round1,
c6f0cba1a29ad7640b8a1f80b7742095,kw1,ok,ear_round1,
c7066d4f242cdd5849a6fbd5a293fa4f,kw1,ok,ear_round1,
c70ba3104dbff4d3fd2425cdedf942fd,kw1,ok,ear_round1,
c71013de7841f024b65f963d079a7281,kw1,ok,imported_earlier_rounds,
c74bf1b90bbb49a6494a988fd90a0e11,kw1,ok,ear_round1,
c77a2fa51b1efb34d2036ac4daafeb76,kw1,ok,ear_round1,
c797d8fa44244977a5cb4e19e3af2d6d,kw1,ok,ear_round1,
c7ce1d4b7cd10368f3e3ba7be09d252c,kw1,very_hard,imported_earlier_rounds,
c7d530892eebf5d0c7097b651eae40e1,kw1,ok,ear_round1,
c7db8f10ee1cbdaf9fd8e2bbaea5a36f,kw1,ok,ear_round1,
c7dcd01b8c2faa038a84f48c767fec69,kw1,ultra_hard,imported_earlier_rounds,
c7f90f2a494d37be8047554bd44ad58f,kw1,ok,ear_round1,
c80e543b936493155773a50889145496,kw1,very_hard,imported_earlier_rounds,
c8407272de60ae8e764573f8d92cc225,kw1,ok,ear_round1,
c842989df2853051dbe29b2efcaf7062,kw1,ok,ear_round1,
c84560f68b4cde37222f7903979d4d47,kw1,ok,ear_round1,
c847e24489115f67e54e4b14b8483c58,kw1,ok,ear_round1,
c85ac8ede7fad7029fd11959d6baffd4,kw1,very_hard,imported_earlier_rounds,
c85b729905a2083de4b9abfbf60cdbf2,kw1,ok,ear_round1,
c85d395b2acd3d85ae670d6c3be57b0c,kw1,ok,ear_round1,
c874a934f311ba9961fd0fc6edc0f4ac,kw1,ok,imported_earlier_rounds,
c88d1c7eef2daa1479a6bc4b515d558c,kw1,ok,imported_earlier_rounds,
c8a1a40568e83b155c8214bcf9a11e24,kw1,ok,ear_round1,
c8ab005907d18fb6bce647806e3b4520,kw1,ok,ear_round1,
c8bd46c801ee22a416e60da63ed3f0c2,kw1,ok,ear_round1,
c8c87dcec22d22d38a047f29df1f6b5a,kw1,ok,ear_round1,
c8d767819ae416166c2eaecba2f5d6be,kw1,ok,ear_round1,
c8ec92db84188efa5f88af8791fcbce2,kw1,very_hard,ear_round1,very_hard
c8f6db867c32299fc5553ace4b40812a,kw1,ok,ear_round1,
c8fcafc9c44edb995e83958569f81c45,kw1,ok,ear_round1,
c913eed8441ad666a6de18ad10d6f732,kw1,ok,ear_round1,
c9372376d6adc6106c130aee9b9e54d2,kw1,ok,imported_earlier_rounds,
c9517965617dc653df75476e73509cd2,kw1,ok,ear_round1,
c98db33c2c53a86249f84969feb49904,kw1,ultra_hard,imported_earlier_rounds,
c99785f4432e4a3abe2f29fdc1492a58,kw1,ok,ear_round1,
c9ad1681f8ff20e666acfbc769c75331,kw1,ok,imported_earlier_rounds,
c9c8f7d1d1322ce68ae7f96f5491f4ef,kw1,very_hard,imported_earlier_rounds,
c9e2d4f2f5c8e967709e4137413f2250,kw1,ok,imported_earlier_rounds,
c9e79ed02b818f7b851f1b93e86e2de5,kw1,ok,ear_round1,
c9ec36baa420c0a3b031e5cfcbff01ae,kw1,ok,ear_round1,
c9fa20318e9919a4d580cf59b7c1aa23,kw1,ok,ear_round1,
ca160ddd8a0b47301384924c8c85d0b9,kw1,very_hard,imported_earlier_rounds,
ca338d8f25d54e131a6347968157c208,kw1,ok,imported_earlier_rounds,
ca394eadbcf0015fefc24d92e3a6f65b,kw1,ok,ear_round1,
ca3b2c4528ddd459b54f44e4a2604547,kw1,ok,ear_round1,
ca90d3b2834fcf728176adab3308276d,kw1,ok,ear_round1,
caa7bb53944d05c5b4beef25263e022d,kw1,ultra_hard,imported_earlier_rounds,
cab066cf165d281a15163edf5d33d32d,kw1,ok,imported_earlier_rounds,
caba9f97c01b03f9ad4df3df73890f26,kw1,ok,imported_earlier_rounds,
cad7675343480d2bbabcc92af164da4a,kw1,ok,ear_round1,
caf75f50ae4b428181a92561c3bf8585,kw1,ok,imported_earlier_rounds,
cb03192fd75cbae8fa0ebac9bd3611af,kw1,ok,ear_round1,
cb4cbef1609d3bd4baa96e94b42b7d51,kw1,ok,ear_round1,
cb7a91f9fd18c9ff3b95cbe99039da03,kw1,ok,ear_round1,
cb7ac444f6c99d9255a0023a1dd8412c,kw1,ok,ear_round1,
cb828cb749c42a298b5f56d12ea502d0,kw1,ultra_hard,imported_earlier_rounds,
cba39045e46047e529aa3d622b96c7f2,kw1,ok,ear_round1,
cbcbaa6e88b85f80bba0eaef0bc2101f,kw1,very_hard,ear_round1,very_hard
cbe2d09d9c6c87aad192e91dedf0a926,kw1,ok,ear_round1,
cbeef26c70dff9361d26ce02cc8be683,kw1,ok,ear_round1,
cbf33749316c04f345061b1781f81be6,kw1,ok,imported_earlier_rounds,
cc227ac11ea92a2b7a1f8e8b0a5728a7,kw1,ok,ear_round1,
cc349e4f5b740a5cc4ec0bf09fb8bf66,kw1,ok,ear_round1,
cc6dbcbbb3c83573cfee4a9736edab12,kw1,very_hard,imported_earlier_rounds,
cc854052ebe96aab111dff177995a88a,kw1,ok,ear_round1,
cc99e342a3eea4e6cd18b605563f77f8,kw1,ok,ear_round1,
ccf607f8ecc12c693b83e59f0fcd8a5d,kw1,ok,imported_earlier_rounds,
cd045fb3763950108efa51747bb16e79,kw1,ok,ear_round1,
cd2dc7795242f43f06f2398355f5e809,kw1,ok,ear_round1,
cd4a295a5a88a1f9ba6d56104081171b,kw1,ok,imported_earlier_rounds,
cd4ac1bdf79d599d826f548f2841a049,kw1,very_hard,imported_earlier_rounds,
cd556a77ecfd995bc14f20e36a8d3c85,kw1,ok,ear_round1,
cd569e0ce4229c95de8bd507ff8a6800,kw1,ok,imported_earlier_rounds,
cd56ad913e3a4639f605445ec9928430,kw1,ok,ear_round1,
cd795cf31198d1606879abd42d1bc1df,kw1,ok,ear_round1,
cd81d97e14320cfb373e79e84f34a7b8,kw1,ok,ear_round1,
cd84397e58e20789069e7cacb64db77e,kw1,ok,ear_round1,
cd87553f94479172e062f0dda5605dc9,kw1,ok,ear_round1,
cd8b0797d622f794f6965d5d47da16ae,kw1,ok,ear_round1,
cdb79037a21add18e48d3549fd8026a4,kw1,ok,ear_round1,
cdb90be0405c63fb54fe3d15279907b2,kw1,ok,ear_round1,
cdd310ae495ce82c5864e0d10fc33e7c,kw1,ok,imported_earlier_rounds,
cdda4899a3350003a6e799a8fb504d9b,kw1,ok,ear_round1,
cde4c109e37c84e40d91e63ea5858837,kw1,ok,ear_round1,
cdfdc5335a17afc45c172b31e6b2a9ef,kw1,ok,ear_round1,
ce2449971f0e0034f2fa148805bfae73,kw1,very_hard,imported_earlier_rounds,
ce4b3ffb42c854ea058bdfae52108c38,kw1,ok,ear_round1,
ce5c2226adf833561eee38d96294057d,kw1,ultra_hard,imported_earlier_rounds,
ce65c62d68655315fa2f150c0b826096,kw1,ok,ear_round1,
ce8228255f8071051ed805db784a3a98,kw1,ok,imported_earlier_rounds,
ce842197fbe27bd457af175c2d134101,kw1,ok,ear_round1,
cea1184e82f454a142f5b78b1cab82cb,kw1,very_hard,imported_earlier_rounds,
cea2c9964589a26064879e5060212b06,kw1,ok,ear_round1,
cea4295a77ac4706c1934bb1c19111d3,kw1,ultra_hard,imported_earlier_rounds,
cead40b4685eff5f824422daf30c8486,kw1,ok,ear_round1,
ceb2d96319e709c8e1ac891ab4ac0cfb,kw1,ultra_hard,imported_earlier_rounds,
ceb3b2cddcbcf9b730bbb799d623ab3b,kw1,ok,ear_round1,
ced2610419273e555f76c9b00ac48601,kw1,very_hard,imported_earlier_rounds,
ced8b0cb273b6c33ab497a7ad94b7714,kw1,very_hard,imported_earlier_rounds,
ceddd161df3ce14b1d973a9d63ad5e1e,kw1,ok,ear_round1,
cef6b944e1eb05d76f55616c358a5d68,kw1,very_hard,imported_earlier_rounds,
cf15083e0b7cf4d31c2322b7ba14f895,kw1,ok,ear_round1,
cf4094318138127eca5f906fa7795be1,kw1,ok,ear_round1,
cf43a296d61df9354e1f27fa3558910d,kw1,very_hard,imported_earlier_rounds,
cf5a5bd7136fd6e3c14f35bae59a3bef,kw1,ok,ear_round1,
cf5bb22c028e31dd7106a4bc98f01c36,kw1,ok,ear_round1,
cf7b885a944082d297345392910ab5f1,kw1,ultra_hard,imported_earlier_rounds,
cf8b7013de6f4e7e7117dacb44c64319,kw1,ok,ear_round1,
cf9132fbf05ff979e41ddefa2462ce79,kw1,ok,ear_round1,
cf93ec907cb0a306b99d1d9d76f4ebba,kw1,ok,ear_round1,
cfaad4f28715923faf10177f696d3da3,kw1,ok,ear_round1,
cfc1b1868ab16e715046ea28ce35df5a,kw1,ok,ear_round1,
cfe6fb52b370a14b6b543621d5f5b61d,kw1,ok,imported_earlier_rounds,
cffba5447b6615f7874e3ef66096d3fc,kw1,ok,imported_earlier_rounds,
cffbfb0ce909bdf39b40a4f8a892362d,kw1,very_hard,imported_earlier_rounds,
d02a4df2fa6e3dbffb35b8637ff3839f,kw1,ok,imported_earlier_rounds,
d02b40789a16916f5bd64a87e91c3093,kw1,ok,ear_round1,
d02b8652036b522a7404eb7d224b2407,kw1,ultra_hard,imported_earlier_rounds,
d02c41e4849fcde0c53f9c0b0c8307e0,kw1,ok,ear_round1,
d049b560d1aa45b22e2614bedb3051ba,kw1,ok,ear_round1,
d0586ffcfd7763019308e51142067e9b,kw1,ok,ear_round1,
d09769bffcd6445b95b6daaa5eb64959,kw1,ok,ear_round1,
d0b21a3e3376e5dbf78bde4816aa9a4e,kw1,ok,ear_round1,
d0fc651df5bc710b048af0a5057c4079,kw1,ok,ear_round1,
d1040b2d9aeb4fa1376abaa71bb5b302,kw1,ok,imported_earlier_rounds,
d1091ad00a62d0a3b9c9ce3f97cd76d1,kw1,ok,imported_earlier_rounds,
d10a634b7cd4272e7feecf238e713407,kw1,ok,imported_earlier_rounds,
d1282812f9c74a89b12d7407a12e236a,kw1,ok,imported_earlier_rounds,
d12babd3329ab7541bb2b84078405ba1,kw1,ok,ear_round1,
d14bbccb485d9a4e45ecfb6e571072b9,kw1,ultra_hard,imported_earlier_rounds,
d14dd63303133f4174a3aa0dbc6f0001,kw1,ultra_hard,imported_earlier_rounds,
d16bd61ceb9557f4f385dadd7b86dfa3,kw1,ok,ear_round1,
d16f8f35fd4d8379fdca2e177bbd9e3d,kw1,very_hard,imported_earlier_rounds,
d16fde509d89e8877f407183c63d3577,kw1,ok,ear_round1,
d1759e72e31a76bc8c07a39735af8627,kw1,ok,imported_earlier_rounds,
d17ca3c30b4e5bce3a64930caf469671,kw1,ok,ear_round1,
d18a595afcb04b7239f5d944247afb3a,kw1,ok,ear_round1,
d195066df4927abaf9cf07bad3fec092,kw1,ok,ear_round1,
d19c3d97d8005c0aa774d7fd73a26275,kw1,ok,ear_round1,
d1b71ab125d24bad08f6e15e47cf70e6,kw1,ok,ear_round1,
d1d2ea2f07f1ea09f372f014ace05957,kw1,ok,ear_round1,
d1ea741327a8e44f293516e577914d39,kw1,ok,imported_earlier_rounds,
d2142cadbbf69f233d5b2029d618fd3e,kw1,ok,imported_earlier_rounds,
d26f14112a83caa8a3e194279e3bacc6,kw1,ok,ear_round1,
d2900552a073bcc556ffae339e2669c0,kw1,ok,ear_round1,
d2ec725c9fdcedcdb0e305750903db7d,kw1,ok,ear_round1,
d31025a75e28ca60e2077c4b5114f734,kw1,ok,ear_round1,
d312194b441749387959b66dded60ab5,kw1,very_hard,imported_earlier_rounds,
d323a5856795bf0229856acaf6374372,kw1,very_hard,imported_earlier_rounds,
d3272fb9f5c16e574c7d769ca031c092,kw1,ok,ear_round1,
d32e55a0f8c77eee5d10e3df3db46141,kw1,ok,ear_round1,
d330376f99504add0b4c084e8bdca3e0,kw1,ok,ear_round1,
d33ee32fed0cfdf1bd31d0a350fec76b,kw1,ok,ear_round1,
d34229690884e7190ca62ff63e34e9d2,kw1,ultra_hard,imported_earlier_rounds,
d347712f72cc9d048fe7c82761e5421d,kw1,ok,ear_round1,
d34b6b13da8b3fdde2cccf1d96682791,kw1,very_hard,imported_earlier_rounds,
d352da86339b8922fe75efd8f8433d82,kw1,ok,imported_earlier_rounds,
d357098a5c079ea27d28ba465af09ddb,kw1,ok,ear_round1,
d36b62f6824cbe0f0b129a9fd2ce9b73,kw1,ok,ear_round1,
d37715603cd013cf1db25039d5f294c3,kw1,ok,imported_earlier_rounds,
d37b224e9b6c25c772a9de5181894fb0,kw1,ok,ear_round1,
d3808aaebea6c0ec69cfddce029ae94f,kw1,ok,ear_round1,
d38fe8185df6303bb6d9e405f8616bea,kw1,ultra_hard,imported_earlier_rounds,
d397dba4602a7ed9de8036f4993b9a7d,kw1,ok,ear_round1,
d39b4db1a9de816f43ae6479ec7de51d,kw1,ok,ear_round1,
d39c62d456f18839dfb34153fe982a21,kw1,ok,imported_earlier_rounds,
d3a4417df7c23f8a1a8caeee048fe36a,kw1,ok,imported_earlier_rounds,
d3ad2e1754e240d9e9e3a730aa19548c,kw1,ok,imported_earlier_rounds,
d3b88d3359f11e3fbeffdb2b4abd72a9,kw1,very_hard,imported_earlier_rounds,
d3c9d85e39d27810d612e416855f10c8,kw1,ok,ear_round1,
d3da0fadb85bf2bdd3beb375d1bc27e1,kw1,ultra_hard,imported_earlier_rounds,
d3dee7db89c72585b7de5c1a30bbbf6c,kw1,very_hard,imported_earlier_rounds,
d439240e36e9363a7d1fc10a70045297,kw1,very_hard,imported_earlier_rounds,
d44e4e98c4c5cb9fb2743536a4c4e6c2,kw1,ok,ear_round1,
d4506930a8b16fa62a141de81e97cb6a,kw1,ok,ear_round1,
d458a1e6e98d8e68c59422302527805a,kw1,ok,ear_round1,
d4725e61ef6a69c330317711b2c918d7,kw1,ok,ear_round1,
d472b1b2c973d3f952bc9fdde9f98620,kw1,ok,ear_round1,
d473dfc54e798fffe8e308b8a548f1cb,kw1,ultra_hard,imported_earlier_rounds,
d474f809bbce577a36f4e6b2c0851b27,kw1,ok,ear_round1,
d4a2cf90132c52d0303d93bf7b07a26b,kw1,ok,ear_round1,
d4b29b68232fff0727b6a6a754f11d25,kw1,ok,ear_round1,
d4b929815c887982a4134b99861124c3,kw1,ok,ear_round1,
d4f213edf27e2d211e45a319d74c8d77,kw1,ok,ear_round1,
d4f8bccd1fb3540051a7aae9b3462e42,kw1,very_hard,imported_earlier_rounds,
d5072175615ce20682d51ff46d0ced65,kw1,very_hard,imported_earlier_rounds,
d50e55158a86d3c18f15cb4193386e16,kw1,ok,ear_round1,
d511725af9f5b643536ba3c448ac4efb,kw1,ok,ear_round1,
d523a3ae0d0dc47664151ba99f0549f3,kw1,ok,imported_earlier_rounds,
d542f1fceb9ea93436f07f91ce8476b6,kw1,very_hard,imported_earlier_rounds,
d547ad460f2e6e6c355997e15fe1b5b8,kw1,ok,ear_round1,
d567477cd8c2f167ee5fbdb0902931aa,kw1,ok,ear_round1,
d5aae2eb3bd705ee2a6677cc8199565d,kw1,very_hard,imported_earlier_rounds,
d5ab0c5c6c354d79157dd71ecab81f77,kw1,ok,ear_round1,
d5ab15a0029abd7f1845e50b8656c319,kw1,very_hard,imported_earlier_rounds,
d5dbd3ec49f09839ed268a1cc1f0c481,kw1,ok,ear_round1,
d5ebe46e5792366a75b25e4c64ed0546,kw1,ok,ear_round1,
d60207f53de4d35eb66599ab1edeadae,kw1,very_hard,imported_earlier_rounds,
d6081fc6234ca96e537caab2c1063f69,kw1,ok,ear_round1,
d60979f5895c5f5e360419ec9271880f,kw1,ok,ear_round1,
d60e67906cfb1df132c14b28b14d8ca0,kw1,ok,ear_round1,
d620ca6d2c1c909810dc46d4e171ba65,kw1,ok,imported_earlier_rounds,
d625677c009544feed144b6b23ba572e,kw1,ok,imported_earlier_rounds,
d629e023129f040d68f675fc96b50ff1,kw1,ok,ear_round1,
d62e34014dc2be4bdf3159b7971350f9,kw1,ok,ear_round1,
d63b6c92756b86409fa58b88a17fe7a6,kw1,ok,ear_round1,
d64a6e24e03e7b7b9172d284b4c7524d,kw1,very_hard,imported_earlier_rounds,
d6540f44a255eb0f5ef9879703461a6c,kw1,ok,imported_earlier_rounds,
d65567ef234573abd85ab0ba8b1e8433,kw1,ok,ear_round1,
d67e2fefc71b6a72812ea685041fac34,kw1,ok,ear_round1,
d67fc9394d5e3b684d5198f5b9cb21c2,kw1,ok,ear_round1,
d690d4bcc9d51864e30878db79002505,kw1,ok,imported_earlier_rounds,
d6a1470da254439b90ba3321795dc848,kw1,very_hard,imported_earlier_rounds,
d6bbb6e059765138c66bd7db6968647a,kw1,very_hard,imported_earlier_rounds,
d6cbfd47f28a296cc0ba23065ed8288b,kw1,ok,imported_earlier_rounds,
d6cd47d30ec76df8de65d1bc6ac9d182,kw1,ok,ear_round1,
d6d4c8cf22896bf46cf9e9ff3ccdee17,kw1,ok,ear_round1,
d6e75d429f53dfe637e893b932333ea8,kw1,ok,ear_round1,
d6f1b8af571e4969807f5cab370139c9,kw1,ultra_hard,imported_earlier_rounds,
d6fc7c5f2515a6201f19c8346daec119,kw1,ok,ear_round1,
d7452770828d6aea6899cfe5e2a94b6f,kw1,ok,imported_earlier_rounds,
d75b50b0a23467a4717da39112d61d8f,kw1,ok,imported_earlier_rounds,
d764da06127f2109a2c53b68aabaeb87,kw1,ok,ear_round1,
d7771ef31c3d439b65bf1a6bbc5bcc9e,kw1,ultra_hard,imported_earlier_rounds,
d786c5829c2a3a8f6c023bb7fe7eeeb5,kw1,ok,ear_round1,
