utt_id,kw,keyword,classification,speaker_id,whisper_text,note,timestamp,redo,after_second_review
cebd4f736086d20d80f2f0ac330c5d49,kw1,Nihao Wenwen,very_hard,,"您好,请您上班,请您上班。",extreme noise - word audible,2026-08-31 11:26:05,,
d0bf9078ec32a1d2d2648bc9a7d2879d,kw1,Nihao Wenwen,very_hard,,都没有吗?我勇一 I lost myself。,inaudible utterance,2026-08-31 11:26:08,,
d0c5b8bd7fcf5c3eda4db419cd107e7c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:11,,
d468855cf9bacf033d3082043c1e7e52,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:13,,
d4e837afc2a2ebc9c372d8e65f2a98ae,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:15,,
d5493e08dd3c9309f0cea4a03faf5815,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:17,,
d5fc59559e0d59af461ba90fb61afe98,kw1,Nihao Wenwen,very_hard,,你不要回我吧。,extreme noise - word audible,2026-08-31 11:26:19,,
d8fb853903bcf463897cf0e20f2c5135,kw1,Nihao Wenwen,very_hard,,嗨小问。,extreme noise - word audible,2026-08-31 11:26:21,,
da0413f0ae4df798b1c5ebb39ae480f7,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:23,,
da4846299a985d5b7d49726893394742,kw1,Nihao Wenwen,very_hard,,好问。,extreme noise - word audible,2026-08-31 11:26:25,,
da90f621999c908488f9e0b7d274f249,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:27,,
da933546a362a0ab2c3a0c31ed6bb0de,kw1,Nihao Wenwen,very_hard,,。 。 。,extreme noise - word audible,2026-08-31 11:26:30,,
dc25286070ba31d7da553d620fe617af,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:32,,
dec2331bfe1b58d3837b83ef972dcfbf,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:34,,
e18a2fcd9cecdd7b9471b8ee634b5e13,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:37,,
e25e641a942792fa183cde4ecb96b969,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:26:39,,hard
e315b8003de5df647b5b23f1ff211e40,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:26:41,,hard
e33fbb6094b36dce6ec71f86a03396d1,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:26:43,,hard
e4b9647051adcb166a6ff8e679739ea0,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:45,,
e5c7471bbbc91f1ac0d6d06bd576cc94,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:48,,
e66b9591f0f83b5072115c953b416d99,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:26:50,,
e9e91037eebba481285300d56bdfef76,kw1,Nihao Wenwen,very_hard,,你好问问问问问问问。,extreme noise - word audible,2026-08-31 11:26:53,,
eb09b08ae1eff18b3ca049f6b397ce2b,kw1,Nihao Wenwen,very_hard,,,hard,2026-08-31 11:26:57,,hard
ec04f25a082f7ce7b4335e842ffe739f,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:11,,
ecdf1b9221a4d1a8a76492bd36a3a896,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:14,,
ee715c87c4cb34b1e61b4c206381886b,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:17,,
ef0d8db533584846af322b176db47a64,kw1,Nihao Wenwen,very_hard,,请请请请请进行订阅订阅的订阅席。,extreme noise - word audible,2026-08-31 11:27:19,,
efca2924d6034e0c5b4b1c2301309076,kw1,Nihao Wenwen,very_hard,,"到北京, 我来问。",extreme noise - word audible,2026-08-31 11:27:21,,
f159591e5a2667ea98484caeb9c8558c,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:24,,
f36402eb305e78dcfec4cf347366f456,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:26,,
f3cfdc0b89bc0c7a9006e0fc865bb49f,kw1,Nihao Wenwen,very_hard,,你好听我。,extreme noise - word audible,2026-08-31 11:27:28,,
f5d8896c9f0c0925bda36f6db1f23979,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:29,,
f815c225fbf7cab03013931ec7591f85,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:32,,
f947c5ca872a12712059a457ec5c1006,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:34,,
fbebb397b6dde25e263bb2e51943be8b,kw1,Nihao Wenwen,very_hard,,你怎么会问我。,extreme noise - word audible,2026-08-31 11:27:36,,
fc08ad021bfe61304f79d98a6fb6e10a,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:38,,
fd1dc2a4ae9cbc7e1a099edeafdd4129,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:40,,
fee529ce9367ff1400ea5416c3123058,kw1,Nihao Wenwen,very_hard,,,extreme noise - word audible,2026-08-31 11:27:43,,
45732315e99eca18d619bab4317af04c,kw1,Nihao Wenwen,very_hard,3cc69d1fec5d67fce3515852aed66cfb,,extreme noise - word audible,2026-08-31 11:27:46,,
00eb4611f52b5b9756a0de4a575ff0fa,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,,extreme noise - word audible,2026-08-31 11:27:48,,
28dfb92e3e4bbb0578ef5792d221e9b0,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,,extreme noise - word audible,2026-08-31 11:27:50,,
50b7236029bc77c15a465ab6d7dac1ad,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,,extreme noise - word audible,2026-08-31 11:27:53,,
7ea0e0ca4d829d3c6fcbe5e1ce0998ba,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,"某个宇宙,他们是见过的。他们全部有听封面。他们给鱼题,他们再说一句,",incomplete utterance,2026-08-31 11:27:56,,
9581b84b3841dfac2ae6f8ba3f425f7a,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,,extreme noise - word audible,2026-08-31 11:27:59,,
f7848dfef09e9ead90248ff5d745c683,kw1,Nihao Wenwen,very_hard,b0b98d0c2479538f9c273bde8136b564,"没工作的,交集好问老师对吧。",extreme noise - word audible,2026-08-31 11:28:02,,
